face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
1041,0,Stock,0.98628312,0.98628312,0.00998626,0.00373064,0,Stock,1
1042,0,Stock,0.98303741,0.98303741,0.01226270,0.00469992,0,Stock,1
1043,0,Stock,0.97770327,0.97770327,0.01855594,0.00374082,0,Stock,1
1044,0,Stock,0.97398889,0.97398889,0.02216704,0.00384402,0,Stock,1
1045,0,Stock,0.98526776,0.98526776,0.01005418,0.00467809,0,Stock,1
1046,0,Stock,0.98642194,0.98642194,0.00986978,0.00370835,0,Stock,1
1047,0,Stock,0.98691177,0.98691177,0.00818545,0.00490276,0,Stock,1
1048,0,Stock,0.98081297,0.98081297,0.01525706,0.00392995,0,Stock,1
1049,0,Stock,0.97269642,0.97269642,0.02223932,0.00506425,0,Stock,1
1050,0,Stock,0.97261447,0.97261447,0.02198307,0.00540239,0,Stock,1
1051,0,Stock,0.97465718,0.97465718,0.01995024,0.00539261,0,Stock,1
1052,0,Stock,0.97430789,0.97430789,0.02025761,0.00543444,0,Stock,1
1053,0,Stock,0.97363538,0.97363538,0.02084250,0.00552212,0,Stock,1
1054,0,Stock,0.95261610,0.95261610,0.03956650,0.00781736,0,Stock,1
1055,0,Stock,0.95898837,0.95898837,0.03356303,0.00744857,0,Stock,1
1056,0,Stock,0.96307105,0.96307105,0.02986822,0.00706076,0,Stock,1
1057,0,Stock,0.97184563,0.97184563,0.01989873,0.00825574,0,Stock,1
1058,0,Stock,0.96961820,0.96961820,0.02277986,0.00760197,0,Stock,1
1059,0,Stock,0.96982253,0.96982253,0.02330969,0.00686782,0,Stock,1
1060,0,Stock,0.97960383,0.97960383,0.01434305,0.00605318,0,Stock,1
1061,0,Stock,0.97844714,0.97844714,0.01682561,0.00472725,0,Stock,1
1062,0,Stock,0.97493601,0.97493601,0.01929164,0.00577232,0,Stock,1
1063,0,Stock,0.97993487,0.97993487,0.01526753,0.00479757,0,Stock,1
1064,0,Stock,0.97798198,0.97798198,0.01676135,0.00525671,0,Stock,1
1065,0,Stock,0.97695279,0.97695279,0.01800638,0.00504082,0,Stock,1
1066,0,Stock,0.98324251,0.98324251,0.01164885,0.00510868,0,Stock,1
1067,0,Stock,0.98309165,0.98309165,0.01180626,0.00510216,0,Stock,1
1068,0,Stock,0.98134917,0.98134917,0.01294465,0.00570620,0,Stock,1
1069,0,Stock,0.98050827,0.98050827,0.01358113,0.00591061,0,Stock,1
1070,0,Stock,0.98226249,0.98226249,0.01241681,0.00532062,0,Stock,1
1071,0,Stock,0.98332560,0.98332560,0.01149814,0.00517623,0,Stock,1
1072,0,Stock,0.97991806,0.97991806,0.01389181,0.00619021,0,Stock,1
1073,0,Stock,0.98299855,0.98299855,0.01189496,0.00510648,0,Stock,1
1074,0,Stock,0.98116863,0.98116863,0.01530685,0.00352453,0,Stock,1
1075,0,Stock,0.97376120,0.97376120,0.02206172,0.00417710,0,Stock,1
1076,0,Stock,0.96812057,0.96812057,0.02528714,0.00659225,0,Stock,1
1077,0,Stock,0.98032779,0.98032779,0.01424097,0.00543121,0,Stock,1
1078,0,Stock,0.97257024,0.97257024,0.01806461,0.00936516,0,Stock,1
1079,0,Stock,0.97200733,0.97200733,0.02134871,0.00664396,0,Stock,1
1080,0,Stock,0.97238624,0.97238624,0.02216314,0.00545050,0,Stock,1
1081,0,Stock,0.97205395,0.97205395,0.02278556,0.00516046,0,Stock,1
1082,0,Stock,0.98132461,0.98132461,0.01453160,0.00414372,0,Stock,1
1083,0,Stock,0.97096205,0.97096205,0.02202981,0.00700817,0,Stock,1
1084,0,Stock,0.97185487,0.97185487,0.02293723,0.00520789,0,Stock,1
1085,0,Stock,0.97316867,0.97316867,0.02164437,0.00518699,0,Stock,1
1086,0,Stock,0.97081214,0.97081214,0.02463737,0.00455048,0,Stock,1
1087,0,Stock,0.97269791,0.97269791,0.02245311,0.00484900,0,Stock,1
1088,0,Stock,0.96668518,0.96668518,0.02642604,0.00688877,0,Stock,1
1089,0,Stock,0.96564627,0.96564627,0.02831132,0.00604235,0,Stock,1
1090,0,Stock,0.97307420,0.97307420,0.02143832,0.00548746,0,Stock,1
1091,0,Stock,0.97835368,0.97835368,0.01632316,0.00532314,0,Stock,1
1092,0,Stock,0.97131640,0.97131640,0.02261352,0.00607007,0,Stock,1
1093,0,Stock,0.97843975,0.97843975,0.01615659,0.00540362,0,Stock,1
1094,0,Stock,0.96416956,0.96416956,0.02892169,0.00690869,0,Stock,1
1095,0,Stock,0.96107131,0.96107131,0.03050081,0.00842785,0,Stock,1
1096,0,Stock,0.95958185,0.95958185,0.03123030,0.00918794,0,Stock,1
1097,0,Stock,0.98263448,0.98263448,0.01234508,0.00502042,0,Stock,1
1098,0,Stock,0.98631579,0.98631579,0.01048390,0.00320036,0,Stock,1
1099,0,Stock,0.97946841,0.97946841,0.01619825,0.00433335,0,Stock,1
1100,0,Stock,0.97616822,0.97616822,0.01925641,0.00457537,0,Stock,1
1101,0,Stock,0.97035640,0.97035640,0.02357120,0.00607243,0,Stock,1
1102,0,Stock,0.98946625,0.98946625,0.00754333,0.00299042,0,Stock,1
1103,0,Stock,0.98956072,0.98956072,0.00708594,0.00335338,0,Stock,1
1104,0,Stock,0.98530501,0.98530501,0.01118638,0.00350855,0,Stock,1
1105,0,Stock,0.98333448,0.98333448,0.01142653,0.00523905,0,Stock,1
1106,0,Stock,0.97994667,0.97994667,0.01526400,0.00478935,0,Stock,1
1107,0,Stock,0.98488545,0.98488545,0.01028530,0.00482932,0,Stock,1
1108,0,Stock,0.98417467,0.98417467,0.01162871,0.00419669,0,Stock,1
1109,0,Stock,0.97424477,0.97424477,0.01822626,0.00752896,0,Stock,1
1110,0,Stock,0.98083925,0.98083925,0.01366363,0.00549715,0,Stock,1
1111,0,Stock,0.97686601,0.97686601,0.01808179,0.00505224,0,Stock,1
1112,0,Stock,0.97370809,0.97370809,0.01894368,0.00734829,0,Stock,1
1113,0,Stock,0.97453713,0.97453713,0.01801320,0.00744965,0,Stock,1
1114,0,Stock,0.98113120,0.98113120,0.01412700,0.00474185,0,Stock,1
1115,0,Stock,0.98421752,0.98421752,0.01133884,0.00444371,0,Stock,1
1116,0,Stock,0.97481334,0.97481334,0.02105631,0.00413036,0,Stock,1
1117,0,Stock,0.98368698,0.98368698,0.01265997,0.00365303,0,Stock,1
1118,0,Stock,0.97485775,0.97485775,0.02125649,0.00388575,0,Stock,1
1119,0,Stock,0.97838587,0.97838587,0.01716833,0.00444575,0,Stock,1
1120,0,Stock,0.98495156,0.98495156,0.01158906,0.00345937,0,Stock,1
1121,0,Stock,0.97674835,0.97674835,0.01816230,0.00508940,0,Stock,1
1122,0,Stock,0.97121227,0.97121227,0.02096517,0.00782254,0,Stock,1
1123,0,Stock,0.97346050,0.97346050,0.01916043,0.00737905,0,Stock,1
1124,0,Stock,0.97643012,0.97643012,0.01737923,0.00619064,0,Stock,1
1125,0,Stock,0.97476351,0.97476351,0.01972801,0.00550850,0,Stock,1
1126,0,Stock,0.97245026,0.97245026,0.02076909,0.00678060,0,Stock,1
1127,0,Stock,0.97592634,0.97592634,0.01824205,0.00583161,0,Stock,1
1128,0,Stock,0.98326254,0.98326254,0.01219653,0.00454098,0,Stock,1
1129,0,Stock,0.97608858,0.97608858,0.01969924,0.00421215,0,Stock,1
1130,0,Stock,0.97436529,0.97436529,0.02018486,0.00544975,0,Stock,1
1131,0,Stock,0.96541649,0.96541649,0.02851442,0.00606907,0,Stock,1
1132,0,Stock,0.98225969,0.98225969,0.01255867,0.00518161,0,Stock,1
1133,0,Stock,0.97579521,0.97579521,0.01936883,0.00483593,0,Stock,1
1134,0,Stock,0.98139530,0.98139530,0.01467117,0.00393351,0,Stock,1
1135,0,Stock,0.98244375,0.98244375,0.01227229,0.00528400,0,Stock,1
1136,0,Stock,0.98076653,0.98076653,0.01448832,0.00474518,0,Stock,1
1137,0,Stock,0.98644388,0.98644388,0.01022634,0.00332974,0,Stock,1
1138,0,Stock,0.98432076,0.98432076,0.01087954,0.00479966,0,Stock,1
1139,0,Stock,0.97531700,0.97531700,0.01894718,0.00573583,0,Stock,1
1140,0,Stock,0.97651958,0.97651958,0.01748726,0.00599317,0,Stock,1
1141,0,Stock,0.97574025,0.97574025,0.01841456,0.00584521,0,Stock,1
1142,0,Stock,0.98521751,0.98521751,0.01064956,0.00413297,0,Stock,1
1143,0,Stock,0.98361105,0.98361105,0.01202536,0.00436360,0,Stock,1
1144,0,Stock,0.98639768,0.98639768,0.00987178,0.00373063,0,Stock,1
1145,0,Stock,0.98210204,0.98210204,0.01359172,0.00430631,0,Stock,1
1146,0,Stock,0.98428971,0.98428971,0.01043110,0.00527918,0,Stock,1
1147,0,Stock,0.98230952,0.98230952,0.01296926,0.00472126,0,Stock,1
1148,0,Stock,0.98082924,0.98082924,0.01369160,0.00547919,0,Stock,1
1149,0,Stock,0.98422503,0.98422503,0.01042363,0.00535142,0,Stock,1
1150,0,Stock,0.97332227,0.97332227,0.02197253,0.00470516,0,Stock,1
1151,0,Stock,0.97655427,0.97655427,0.01768994,0.00575580,0,Stock,1
1152,0,Stock,0.97409827,0.97409827,0.02023982,0.00566185,0,Stock,1
1153,0,Stock,0.98897904,0.98897904,0.00715731,0.00386371,0,Stock,1
1154,0,Stock,0.98849738,0.98849738,0.00758067,0.00392198,0,Stock,1
1155,0,Stock,0.97527766,0.97527766,0.01871147,0.00601091,0,Stock,1
1156,0,Stock,0.97033316,0.97033316,0.02213479,0.00753198,0,Stock,1
1157,0,Stock,0.97660142,0.97660142,0.01765316,0.00574545,0,Stock,1
1158,0,Stock,0.97996855,0.97996855,0.01467868,0.00535278,0,Stock,1
1159,0,Stock,0.97712165,0.97712165,0.01669110,0.00618735,0,Stock,1
1160,0,Stock,0.97670537,0.97670537,0.01738700,0.00590761,0,Stock,1
1161,0,Stock,0.98049051,0.98049051,0.01425762,0.00525195,0,Stock,1
1162,0,Stock,0.97214800,0.97214800,0.01758742,0.01026452,0,Stock,1
1163,0,Stock,0.97573078,0.97573078,0.01841842,0.00585077,0,Stock,1
1164,0,Stock,0.97419512,0.97419512,0.01705498,0.00874991,0,Stock,1
1165,0,Stock,0.97432387,0.97432387,0.01817033,0.00750579,0,Stock,1
1166,0,Stock,0.98066461,0.98066461,0.01407482,0.00526057,0,Stock,1
1167,0,Stock,0.98032284,0.98032284,0.01493528,0.00474186,0,Stock,1
1168,0,Stock,0.96867275,0.96867275,0.02677018,0.00455707,0,Stock,1
1169,0,Stock,0.96856380,0.96856380,0.02672481,0.00471141,0,Stock,1
1170,0,Stock,0.97031599,0.97031599,0.02462756,0.00505647,0,Stock,1
1171,0,Stock,0.96934152,0.96934152,0.02615490,0.00450355,0,Stock,1
1172,0,Stock,0.97098136,0.97098136,0.02441200,0.00460656,0,Stock,1
1173,0,Stock,0.97657084,0.97657084,0.01770728,0.00572182,0,Stock,1
1174,0,Stock,0.97658449,0.97658449,0.01783616,0.00557936,0,Stock,1
1175,0,Stock,0.97559005,0.97559005,0.01954853,0.00486142,0,Stock,1
1176,0,Stock,0.99004197,0.99004197,0.00662191,0.00333616,0,Stock,1
1177,0,Stock,0.97486478,0.97486478,0.01890413,0.00623110,0,Stock,1
1178,0,Stock,0.97492111,0.97492111,0.01690933,0.00816949,0,Stock,1
1179,0,Stock,0.97415435,0.97415435,0.01865097,0.00719464,0,Stock,1
1180,0,Stock,0.97455388,0.97455388,0.01834746,0.00709867,0,Stock,1
1181,0,Stock,0.97362423,0.97362423,0.01903611,0.00733977,0,Stock,1
1182,0,Stock,0.97399002,0.97399002,0.01926798,0.00674197,0,Stock,1
1183,0,Stock,0.97531360,0.97531360,0.01967126,0.00501515,0,Stock,1
1184,0,Stock,0.97430974,0.97430974,0.01803508,0.00765526,0,Stock,1
1185,0,Stock,0.97395283,0.97395283,0.01872198,0.00732513,0,Stock,1
1186,0,Stock,0.98047423,0.98047423,0.01341498,0.00611080,0,Stock,1
1187,0,Stock,0.97675949,0.97675949,0.01749759,0.00574290,0,Stock,1
1188,0,Stock,0.97077137,0.97077137,0.02155023,0.00767843,0,Stock,1
1189,0,Stock,0.97088248,0.97088248,0.02062198,0.00849554,0,Stock,1
1190,0,Stock,0.97385073,0.97385073,0.02010769,0.00604159,0,Stock,1
1191,0,Stock,0.98025745,0.98025745,0.01376635,0.00597623,0,Stock,1
1192,0,Stock,0.97542274,0.97542274,0.01782336,0.00675398,0,Stock,1
1193,0,Stock,0.97630346,0.97630346,0.01827307,0.00542357,0,Stock,1
1194,0,Stock,0.96256208,0.96256208,0.02812538,0.00931258,0,Stock,1
1195,0,Stock,0.96111190,0.96111190,0.02968448,0.00920358,0,Stock,1
1196,0,Stock,0.96263123,0.96263123,0.02751899,0.00984986,0,Stock,1
1197,0,Stock,0.98321426,0.98321426,0.01125996,0.00552579,0,Stock,1
1198,0,Stock,0.98167944,0.98167944,0.01324136,0.00507911,0,Stock,1
1199,0,Stock,0.98144031,0.98144031,0.01361723,0.00494241,0,Stock,1
1200,0,Stock,0.94949961,0.94949961,0.04152175,0.00897859,0,Stock,1
1201,0,Stock,0.96043289,0.96043289,0.03113486,0.00843229,0,Stock,1
1202,0,Stock,0.98328412,0.98328412,0.01170309,0.00501278,0,Stock,1
1203,0,Stock,0.98516786,0.98516786,0.01031463,0.00451753,0,Stock,1
1204,0,Stock,0.98301345,0.98301345,0.01192209,0.00506447,0,Stock,1
1205,0,Stock,0.97989821,0.97989821,0.01476663,0.00533507,0,Stock,1
1206,0,Stock,0.97929037,0.97929037,0.01299251,0.00771711,0,Stock,1
1207,0,Stock,0.96806049,0.96806049,0.02491680,0.00702281,0,Stock,1
1208,0,Stock,0.97254384,0.97254384,0.01866408,0.00879204,0,Stock,1
1209,0,Stock,0.97504145,0.97504145,0.01953852,0.00542009,0,Stock,1
1210,0,Stock,0.97038954,0.97038954,0.02258313,0.00702733,0,Stock,1
1211,0,Stock,0.96558791,0.96558791,0.02833703,0.00607502,0,Stock,1
1212,0,Stock,0.96557236,0.96557236,0.02821041,0.00621723,0,Stock,1
1213,0,Stock,0.97197402,0.97197402,0.02278536,0.00524057,0,Stock,1
1214,0,Stock,0.97930670,0.97930670,0.01620752,0.00448581,0,Stock,1
1215,0,Stock,0.97202975,0.97202975,0.02217672,0.00579351,0,Stock,1
1216,0,Stock,0.96327943,0.96327943,0.02963717,0.00708335,0,Stock,1
1217,0,Stock,0.95861655,0.95861655,0.03316427,0.00821919,0,Stock,1
1218,0,Stock,0.96115828,0.96115828,0.03059458,0.00824722,0,Stock,1
1219,0,Stock,0.98001558,0.98001558,0.01391276,0.00607163,0,Stock,1
1220,0,Stock,0.98268294,0.98268294,0.01223070,0.00508628,0,Stock,1
1221,0,Stock,0.97839350,0.97839350,0.01603691,0.00556956,0,Stock,1
1222,0,Stock,0.97809213,0.97809213,0.01725278,0.00465520,0,Stock,1
1223,0,Stock,0.96844506,0.96844506,0.02544084,0.00611414,0,Stock,1
1224,0,Stock,0.98135662,0.98135662,0.01430481,0.00433861,0,Stock,1
1225,0,Stock,0.98911148,0.98911148,0.00812932,0.00275926,0,Stock,1
1226,0,Stock,0.98471802,0.98471802,0.01100905,0.00427288,0,Stock,1
1227,0,Stock,0.98545629,0.98545629,0.01038207,0.00416172,0,Stock,1
1228,0,Stock,0.98600084,0.98600084,0.01028376,0.00371550,0,Stock,1
1229,0,Stock,0.98208988,0.98208988,0.01396858,0.00394157,0,Stock,1
1230,0,Stock,0.97328770,0.97328770,0.02276454,0.00394772,0,Stock,1
1231,0,Stock,0.97798765,0.97798765,0.01701087,0.00500153,0,Stock,1
1232,0,Stock,0.97661304,0.97661304,0.01862299,0.00476400,0,Stock,1
1233,0,Stock,0.97793657,0.97793657,0.01759160,0.00447186,0,Stock,1
1234,0,Stock,0.98708600,0.98708600,0.00905302,0.00386093,0,Stock,1
1235,0,Stock,0.98164040,0.98164040,0.01330773,0.00505192,0,Stock,1
1236,0,Stock,0.98014486,0.98014486,0.01417320,0.00568198,0,Stock,1
1237,0,Stock,0.97715521,0.97715521,0.01774214,0.00510272,0,Stock,1
1238,0,Stock,0.98175037,0.98175037,0.01288076,0.00536896,0,Stock,1
1239,0,Stock,0.96966738,0.96966738,0.02185871,0.00847397,0,Stock,1
1240,0,Stock,0.98176700,0.98176700,0.01299648,0.00523651,0,Stock,1
1241,0,Stock,0.98223591,0.98223591,0.01261456,0.00514962,0,Stock,1
1242,0,Stock,0.98475975,0.98475975,0.01080741,0.00443290,0,Stock,1
1243,0,Stock,0.96503377,0.96503377,0.02885725,0.00610907,0,Stock,1
1244,0,Stock,0.98392421,0.98392421,0.01182460,0.00425113,0,Stock,1
1245,0,Stock,0.97651529,0.97651529,0.01868896,0.00479572,0,Stock,1
1246,0,Stock,0.98348701,0.98348701,0.01174958,0.00476346,0,Stock,1
1247,0,Stock,0.98651904,0.98651904,0.01013295,0.00334800,0,Stock,1
1248,0,Stock,0.97659749,0.97659749,0.01755165,0.00585092,0,Stock,1
1249,0,Stock,0.98454142,0.98454142,0.01096547,0.00449312,0,Stock,1
1250,0,Stock,0.97569227,0.97569227,0.01866096,0.00564679,0,Stock,1
1251,0,Stock,0.98458165,0.98458165,0.01114664,0.00427169,0,Stock,1
1252,0,Stock,0.98012769,0.98012769,0.01564760,0.00422466,0,Stock,1
1253,0,Stock,0.98383731,0.98383731,0.01190688,0.00425578,0,Stock,1
1254,0,Stock,0.98458880,0.98458880,0.01061201,0.00479923,0,Stock,1
1255,0,Stock,0.98510391,0.98510391,0.01040104,0.00449503,0,Stock,1
1256,0,Stock,0.98584336,0.98584336,0.01023106,0.00392553,0,Stock,1
1257,0,Stock,0.98021746,0.98021746,0.01525803,0.00452450,0,Stock,1
1258,0,Stock,0.98654836,0.98654836,0.00892998,0.00452157,0,Stock,1
1259,0,Stock,0.98310560,0.98310560,0.01186819,0.00502622,0,Stock,1
1260,0,Stock,0.98593765,0.98593765,0.00941106,0.00465121,0,Stock,1
1261,0,Stock,0.98217279,0.98217279,0.01267837,0.00514884,0,Stock,1
1262,0,Stock,0.98266900,0.98266900,0.01303963,0.00429136,0,Stock,1
1263,0,Stock,0.98713636,0.98713636,0.00892070,0.00394299,0,Stock,1
1264,0,Stock,0.99102670,0.99102670,0.00646684,0.00250648,0,Stock,1
1265,0,Stock,0.97440445,0.97440445,0.01896721,0.00662832,0,Stock,1
1266,0,Stock,0.97375387,0.97375387,0.01889721,0.00734899,0,Stock,1
1267,0,Stock,0.97215343,0.97215343,0.01758363,0.01026293,0,Stock,1
1268,0,Stock,0.97372955,0.97372955,0.01891726,0.00735318,0,Stock,1
1269,0,Stock,0.97384250,0.97384250,0.01671980,0.00943776,0,Stock,1
1270,0,Stock,0.98384851,0.98384851,0.01158189,0.00456960,0,Stock,1
1271,0,Stock,0.97636217,0.97636217,0.01863709,0.00500079,0,Stock,1
1272,0,Stock,0.97611690,0.97611690,0.01821703,0.00566598,0,Stock,1
1273,0,Stock,0.98241788,0.98241788,0.01313789,0.00444421,0,Stock,1
1274,0,Stock,0.98013407,0.98013407,0.01456530,0.00530063,0,Stock,1
1275,0,Stock,0.97320604,0.97320604,0.01687879,0.00991508,0,Stock,1
1276,0,Stock,0.98540801,0.98540801,0.00986433,0.00472770,0,Stock,1
1277,0,Stock,0.98596734,0.98596734,0.00941418,0.00461849,0,Stock,1
1278,0,Stock,0.98515630,0.98515630,0.01023928,0.00460441,0,Stock,1
1279,0,Stock,0.98188585,0.98188585,0.01384361,0.00427055,0,Stock,1
1280,0,Stock,0.98211253,0.98211253,0.01360599,0.00428146,0,Stock,1
1281,0,Stock,0.99015790,0.99015790,0.00602693,0.00381515,0,Stock,1
1282,0,Stock,0.97069836,0.97069836,0.02131593,0.00798575,0,Stock,1
1283,0,Stock,0.97022587,0.97022587,0.02239884,0.00737526,0,Stock,1
1284,0,Stock,0.97173733,0.97173733,0.02120902,0.00705357,0,Stock,1
1285,0,Stock,0.98004270,0.98004270,0.01448074,0.00547654,0,Stock,1
1286,0,Stock,0.98684144,0.98684144,0.00899691,0.00416169,0,Stock,1
1287,0,Stock,0.98540801,0.98540801,0.01109548,0.00349649,0,Stock,1
1288,0,Stock,0.97091496,0.97091496,0.02032125,0.00876376,0,Stock,1
1289,0,Stock,0.97623742,0.97623742,0.01656103,0.00720148,0,Stock,1
1290,0,Stock,0.97916335,0.97916335,0.01549031,0.00534639,0,Stock,1
1291,0,Stock,0.97120160,0.97120160,0.02052953,0.00826884,0,Stock,1
1292,0,Stock,0.96994722,0.96994722,0.02178726,0.00826550,0,Stock,1
1293,0,Stock,0.97214061,0.97214061,0.02069629,0.00716311,0,Stock,1
1294,0,Stock,0.97433102,0.97433102,0.01802116,0.00764784,0,Stock,1
1295,0,Stock,0.97372776,0.97372776,0.01910008,0.00717214,0,Stock,1
1296,0,Stock,0.97433811,0.97433811,0.01800919,0.00765268,0,Stock,1
1297,0,Stock,0.97558880,0.97558880,0.01914889,0.00526228,0,Stock,1
1298,0,Stock,0.96967870,0.96967870,0.02386021,0.00646105,0,Stock,1
1299,0,Stock,0.97154981,0.97154981,0.02245867,0.00599153,0,Stock,1
1300,0,Stock,0.97668046,0.97668046,0.01742285,0.00589670,0,Stock,1
1301,0,Stock,0.97525817,0.97525817,0.01971174,0.00503009,0,Stock,1
1302,0,Stock,0.97373021,0.97373021,0.01885635,0.00741344,0,Stock,1
1303,0,Stock,0.95606959,0.95606959,0.03484090,0.00908948,0,Stock,1
1304,0,Stock,0.97354704,0.97354704,0.01843721,0.00801579,0,Stock,1
1305,0,Stock,0.96827358,0.96827358,0.02350698,0.00821950,0,Stock,1
1306,0,Stock,0.96540648,0.96540648,0.02550947,0.00908407,0,Stock,1
1307,0,Stock,0.96657127,0.96657127,0.02582010,0.00760865,0,Stock,1
1308,0,Stock,0.94843900,0.94843900,0.04277154,0.00878953,0,Stock,1
1309,0,Stock,0.98013240,0.98013240,0.01510780,0.00475981,0,Stock,1
1310,0,Stock,0.97396129,0.97396129,0.01783513,0.00820359,0,Stock,1
1311,0,Stock,0.97616392,0.97616392,0.01446820,0.00936779,0,Stock,1
1312,0,Stock,0.98860848,0.98860848,0.00738061,0.00401094,0,Stock,1
1313,0,Stock,0.99101579,0.99101579,0.00597737,0.00300680,0,Stock,1
1314,0,Stock,0.97658610,0.97658610,0.01576659,0.00764724,0,Stock,1
1315,0,Stock,0.97778040,0.97778040,0.01763271,0.00458686,0,Stock,1
1316,0,Stock,0.98111755,0.98111755,0.01457855,0.00430389,0,Stock,1
1317,0,Stock,0.98148030,0.98148030,0.01285181,0.00566786,0,Stock,1
1318,0,Stock,0.97714603,0.97714603,0.01617964,0.00667433,0,Stock,1
1319,0,Stock,0.98003173,0.98003173,0.01474337,0.00522488,0,Stock,1
1320,0,Stock,0.97848630,0.97848630,0.01607510,0.00543858,0,Stock,1
1321,0,Stock,0.97180271,0.97180271,0.02158318,0.00661407,0,Stock,1
1322,0,Stock,0.96915561,0.96915561,0.02583800,0.00500640,0,Stock,1
1323,0,Stock,0.97290087,0.97290087,0.02146592,0.00563318,0,Stock,1
1324,0,Stock,0.97059894,0.97059894,0.02122925,0.00817186,0,Stock,1
1325,0,Stock,0.96709251,0.96709251,0.02590686,0.00700066,0,Stock,1
1326,0,Stock,0.95373589,0.95373589,0.03739904,0.00886504,0,Stock,1
1327,0,Stock,0.96406353,0.96406353,0.02889935,0.00703707,0,Stock,1
1328,0,Stock,0.96919268,0.96919268,0.02431620,0.00649112,0,Stock,1
1329,0,Stock,0.97331548,0.97331548,0.01866154,0.00802301,0,Stock,1
1330,0,Stock,0.97944963,0.97944963,0.01476539,0.00578492,0,Stock,1
1331,0,Stock,0.98426825,0.98426825,0.01100403,0.00472770,0,Stock,1
1332,0,Stock,0.97384822,0.97384822,0.01656253,0.00958920,0,Stock,1
1333,0,Stock,0.97529340,0.97529340,0.01970260,0.00500401,0,Stock,1
1334,0,Stock,0.97533846,0.97533846,0.01998242,0.00467912,0,Stock,1
1335,0,Stock,0.98782164,0.98782164,0.00908997,0.00308845,0,Stock,1
1336,0,Stock,0.98580337,0.98580337,0.01097610,0.00322053,0,Stock,1
1337,0,Stock,0.98888075,0.98888075,0.00742475,0.00369450,0,Stock,1
1338,0,Stock,0.97093147,0.97093147,0.02432580,0.00474274,0,Stock,1
1339,0,Stock,0.97115695,0.97115695,0.02248110,0.00636200,0,Stock,1
1340,0,Stock,0.97728080,0.97728080,0.01647387,0.00624532,0,Stock,1
1341,0,Stock,0.97813761,0.97813761,0.01586920,0.00599320,0,Stock,1
1342,0,Stock,0.98440474,0.98440474,0.01117460,0.00442067,0,Stock,1
1343,0,Stock,0.97429150,0.97429150,0.01795008,0.00775848,0,Stock,1
1344,0,Stock,0.97653949,0.97653949,0.01817273,0.00528784,0,Stock,1
1345,0,Stock,0.98306906,0.98306906,0.01258930,0.00434154,0,Stock,1
1346,0,Stock,0.98361462,0.98361462,0.01187652,0.00450888,0,Stock,1
1347,0,Stock,0.97884798,0.97884798,0.01587511,0.00527691,0,Stock,1
1348,0,Stock,0.96923459,0.96923459,0.02233288,0.00843256,0,Stock,1
1349,0,Stock,0.98447984,0.98447984,0.01149065,0.00402956,0,Stock,1
1350,0,Stock,0.98570085,0.98570085,0.00981738,0.00448170,0,Stock,1
1351,0,Stock,0.96952182,0.96952182,0.02599943,0.00447882,0,Stock,1
1352,0,Stock,0.98903710,0.98903710,0.00696319,0.00399977,0,Stock,1
1353,0,Stock,0.98499691,0.98499691,0.01142831,0.00357481,0,Stock,1
1354,0,Stock,0.98382831,0.98382831,0.01183171,0.00433995,0,Stock,1
1355,0,Stock,0.98054552,0.98054552,0.01489954,0.00455499,0,Stock,1
1356,0,Stock,0.97626048,0.97626048,0.01917584,0.00456365,0,Stock,1
1357,0,Stock,0.97795630,0.97795630,0.01750736,0.00453627,0,Stock,1
1358,0,Stock,0.97993237,0.97993237,0.01587072,0.00419683,0,Stock,1
1359,0,Stock,0.98113763,0.98113763,0.01456024,0.00430213,0,Stock,1
1360,0,Stock,0.98807216,0.98807216,0.00836631,0.00356151,0,Stock,1
1361,0,Stock,0.98210484,0.98210484,0.01268486,0.00521031,0,Stock,1
1362,0,Stock,0.98661357,0.98661357,0.00887699,0.00450940,0,Stock,1
1363,0,Stock,0.98467559,0.98467559,0.01116326,0.00416111,0,Stock,1
1364,0,Stock,0.98840892,0.98840892,0.00798064,0.00361030,0,Stock,1
1365,0,Stock,0.98131830,0.98131830,0.01390725,0.00477451,0,Stock,1
1366,0,Stock,0.98902100,0.98902100,0.00799834,0.00298059,0,Stock,1
1367,0,Stock,0.98843622,0.98843622,0.00820075,0.00336304,0,Stock,1
1368,0,Stock,0.97854567,0.97854567,0.01506275,0.00639158,0,Stock,1
1369,0,Stock,0.97620881,0.97620881,0.01797672,0.00581443,0,Stock,1
1370,0,Stock,0.97783887,0.97783887,0.01801997,0.00414113,0,Stock,1
1371,0,Stock,0.97071975,0.97071975,0.02266853,0.00661166,0,Stock,1
1372,0,Stock,0.97813797,0.97813797,0.01617439,0.00568767,0,Stock,1
1373,0,Stock,0.97305512,0.97305512,0.01698672,0.00995808,0,Stock,1
1374,0,Stock,0.98543763,0.98543763,0.01068343,0.00387897,0,Stock,1
1375,0,Stock,0.98570096,0.98570096,0.01023169,0.00406732,0,Stock,1
1376,0,Stock,0.98864019,0.98864019,0.00814396,0.00321595,0,Stock,1
1377,0,Stock,0.98679209,0.98679209,0.00868822,0.00451962,0,Stock,1
1378,0,Stock,0.97096944,0.97096944,0.02101199,0.00801862,0,Stock,1
1379,0,Stock,0.97503811,0.97503811,0.01992483,0.00503703,0,Stock,1
