face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
1041,0,Stock,0.98136044,0.98136044,0.01416429,0.00447531,0,Stock,1
1042,0,Stock,0.98288411,0.98288411,0.01275666,0.00435924,0,Stock,1
1043,0,Stock,0.98106015,0.98106015,0.01448012,0.00445965,0,Stock,1
1044,0,Stock,0.98267370,0.98267370,0.01327990,0.00404641,0,Stock,1
1045,0,Stock,0.98214883,0.98214883,0.01343394,0.00441725,0,Stock,1
1046,0,Stock,0.97320312,0.97320312,0.02010639,0.00669049,0,Stock,1
1047,0,Stock,0.98195511,0.98195511,0.01306323,0.00498165,0,Stock,1
1048,0,Stock,0.97476655,0.97476655,0.01877871,0.00645476,0,Stock,1
1049,0,Stock,0.97271186,0.97271186,0.02292505,0.00436307,0,Stock,1
1050,0,Stock,0.96948022,0.96948022,0.02610463,0.00441519,0,Stock,1
1051,0,Stock,0.97530955,0.97530955,0.01929540,0.00539508,0,Stock,1
1052,0,Stock,0.96943259,0.96943259,0.02443968,0.00612769,0,Stock,1
1053,0,Stock,0.97585654,0.97585654,0.01853021,0.00561328,0,Stock,1
1054,0,Stock,0.97671789,0.97671789,0.01580787,0.00747424,0,Stock,1
1055,0,Stock,0.98558944,0.98558944,0.01022599,0.00418452,0,Stock,1
1056,0,Stock,0.98638457,0.98638457,0.01015489,0.00346051,0,Stock,1
1057,0,Stock,0.98536658,0.98536658,0.01048286,0.00415046,0,Stock,1
1058,0,Stock,0.98459148,0.98459148,0.01077244,0.00463614,0,Stock,1
1059,0,Stock,0.98396552,0.98396552,0.01226973,0.00376485,0,Stock,1
1060,0,Stock,0.97472715,0.97472715,0.02082800,0.00444492,0,Stock,1
1061,0,Stock,0.97776824,0.97776824,0.01827127,0.00396058,0,Stock,1
1062,0,Stock,0.97239333,0.97239333,0.02355945,0.00404720,0,Stock,1
1063,0,Stock,0.98866194,0.98866194,0.00749240,0.00384556,0,Stock,1
1064,0,Stock,0.97817391,0.97817391,0.01785758,0.00396847,0,Stock,1
1065,0,Stock,0.97006655,0.97006655,0.02552642,0.00440691,0,Stock,1
1066,0,Stock,0.97501832,0.97501832,0.02122590,0.00375583,0,Stock,1
1067,0,Stock,0.97698849,0.97698849,0.01923803,0.00377354,0,Stock,1
1068,0,Stock,0.98502874,0.98502874,0.01198236,0.00298891,0,Stock,1
1069,0,Stock,0.98673880,0.98673880,0.01003522,0.00322597,0,Stock,1
1070,0,Stock,0.98329562,0.98329562,0.01153071,0.00517370,0,Stock,1
1071,0,Stock,0.98713720,0.98713720,0.00945527,0.00340752,0,Stock,1
1072,0,Stock,0.96873546,0.96873546,0.02545070,0.00581385,0,Stock,1
1073,0,Stock,0.97253788,0.97253788,0.02110087,0.00636129,0,Stock,1
1074,0,Stock,0.96899867,0.96899867,0.02414313,0.00685815,0,Stock,1
1075,0,Stock,0.96900314,0.96900314,0.02476761,0.00622922,0,Stock,1
1076,0,Stock,0.96470058,0.96470058,0.02908991,0.00620951,0,Stock,1
1077,0,Stock,0.98790216,0.98790216,0.00868897,0.00340892,0,Stock,1
1078,0,Stock,0.96875530,0.96875530,0.02542971,0.00581501,0,Stock,1
1079,0,Stock,0.96582931,0.96582931,0.02805659,0.00611403,0,Stock,1
1080,0,Stock,0.96873081,0.96873081,0.02545561,0.00581363,0,Stock,1
1081,0,Stock,0.96873438,0.96873438,0.02544787,0.00581777,0,Stock,1
1082,0,Stock,0.96869004,0.96869004,0.02553078,0.00577921,0,Stock,1
1083,0,Stock,0.96872634,0.96872634,0.02545974,0.00581392,0,Stock,1
1084,0,Stock,0.96717858,0.96717858,0.02699905,0.00582239,0,Stock,1
1085,0,Stock,0.96640831,0.96640831,0.02775395,0.00583767,0,Stock,1
1086,0,Stock,0.96604532,0.96604532,0.02810879,0.00584599,0,Stock,1
1087,0,Stock,0.95907772,0.95907772,0.03498454,0.00593771,0,Stock,1
1088,0,Stock,0.98809230,0.98809230,0.00882795,0.00307969,0,Stock,1
1089,0,Stock,0.96651036,0.96651036,0.02764039,0.00584919,0,Stock,1
1090,0,Stock,0.96131855,0.96131855,0.03261673,0.00606472,0,Stock,1
1091,0,Stock,0.97603524,0.97603524,0.01886699,0.00509779,0,Stock,1
1092,0,Stock,0.98672628,0.98672628,0.00988949,0.00338430,0,Stock,1
1093,0,Stock,0.98265153,0.98265153,0.01197522,0.00537325,0,Stock,1
1094,0,Stock,0.98641878,0.98641878,0.00965541,0.00392572,0,Stock,1
1095,0,Stock,0.98771220,0.98771220,0.00852003,0.00376780,0,Stock,1
1096,0,Stock,0.98890114,0.98890114,0.00781188,0.00328705,0,Stock,1
1097,0,Stock,0.98651892,0.98651892,0.00999048,0.00349062,0,Stock,1
1098,0,Stock,0.98584622,0.98584622,0.01000176,0.00415205,0,Stock,1
1099,0,Stock,0.98696715,0.98696715,0.00892806,0.00410477,0,Stock,1
1100,0,Stock,0.98679233,0.98679233,0.00896940,0.00423828,0,Stock,1
1101,0,Stock,0.98649096,0.98649096,0.00959079,0.00391826,0,Stock,1
1102,0,Stock,0.99016166,0.99016166,0.00645890,0.00337936,0,Stock,1
1103,0,Stock,0.98042369,0.98042369,0.01530295,0.00427333,0,Stock,1
1104,0,Stock,0.97839236,0.97839236,0.01792604,0.00368157,0,Stock,1
1105,0,Stock,0.98228711,0.98228711,0.01340630,0.00430659,0,Stock,1
1106,0,Stock,0.98180133,0.98180133,0.01441263,0.00378604,0,Stock,1
1107,0,Stock,0.98014277,0.98014277,0.01489038,0.00496680,0,Stock,1
1108,0,Stock,0.98508137,0.98508137,0.01067527,0.00424342,0,Stock,1
1109,0,Stock,0.98576689,0.98576689,0.01106985,0.00316338,0,Stock,1
1110,0,Stock,0.98022664,0.98022664,0.01440502,0.00536827,0,Stock,1
1111,0,Stock,0.98615938,0.98615938,0.01010886,0.00373182,0,Stock,1
1112,0,Stock,0.98520643,0.98520643,0.01066075,0.00413275,0,Stock,1
1113,0,Stock,0.98254895,0.98254895,0.01395020,0.00350087,0,Stock,1
1114,0,Stock,0.98116285,0.98116285,0.01459842,0.00423864,0,Stock,1
1115,0,Stock,0.97880846,0.97880846,0.01736289,0.00382856,0,Stock,1
1116,0,Stock,0.98848629,0.98848629,0.00808459,0.00342921,0,Stock,1
1117,0,Stock,0.98770624,0.98770624,0.00898591,0.00330779,0,Stock,1
1118,0,Stock,0.98233771,0.98233771,0.01288450,0.00477778,0,Stock,1
1119,0,Stock,0.95745623,0.95745623,0.03663306,0.00591074,0,Stock,1
1120,0,Stock,0.98858428,0.98858428,0.00809885,0.00331683,0,Stock,1
1121,0,Stock,0.98485583,0.98485583,0.01138799,0.00375622,0,Stock,1
1122,0,Stock,0.98656577,0.98656577,0.00994967,0.00348454,0,Stock,1
1123,0,Stock,0.98362988,0.98362988,0.01277579,0.00359426,0,Stock,1
1124,0,Stock,0.97140580,0.97140580,0.02412984,0.00446436,0,Stock,1
1125,0,Stock,0.97230017,0.97230017,0.02372153,0.00397830,0,Stock,1
1126,0,Stock,0.97953343,0.97953343,0.01550640,0.00496011,0,Stock,1
1127,0,Stock,0.97301978,0.97301978,0.02030680,0.00667342,0,Stock,1
1128,0,Stock,0.98212630,0.98212630,0.01374008,0.00413361,0,Stock,1
1129,0,Stock,0.98079646,0.98079646,0.01396325,0.00524027,0,Stock,1
1130,0,Stock,0.97583610,0.97583610,0.01878602,0.00537793,0,Stock,1
1131,0,Stock,0.97985017,0.97985017,0.01497392,0.00517599,0,Stock,1
1132,0,Stock,0.98014474,0.98014474,0.01509181,0.00476341,0,Stock,1
1133,0,Stock,0.97661692,0.97661692,0.01777677,0.00560628,0,Stock,1
1134,0,Stock,0.97693628,0.97693628,0.01815991,0.00490375,0,Stock,1
1135,0,Stock,0.97432965,0.97432965,0.01698607,0.00868429,0,Stock,1
1136,0,Stock,0.98829412,0.98829412,0.00802056,0.00368535,0,Stock,1
1137,0,Stock,0.98928714,0.98928714,0.00778958,0.00292326,0,Stock,1
1138,0,Stock,0.98653316,0.98653316,0.01015016,0.00331661,0,Stock,1
1139,0,Stock,0.98070747,0.98070747,0.01412687,0.00516567,0,Stock,1
1140,0,Stock,0.98133641,0.98133641,0.01402523,0.00463832,0,Stock,1
1141,0,Stock,0.98276258,0.98276258,0.01314905,0.00408833,0,Stock,1
1142,0,Stock,0.98243183,0.98243183,0.01348450,0.00408366,0,Stock,1
1143,0,Stock,0.98342198,0.98342198,0.01267977,0.00389827,0,Stock,1
1144,0,Stock,0.98140830,0.98140830,0.01407280,0.00451884,0,Stock,1
1145,0,Stock,0.98126203,0.98126203,0.01425404,0.00448386,0,Stock,1
1146,0,Stock,0.98771697,0.98771697,0.00917991,0.00310313,0,Stock,1
1147,0,Stock,0.98752183,0.98752183,0.00933319,0.00314489,0,Stock,1
1148,0,Stock,0.97597164,0.97597164,0.01816929,0.00585902,0,Stock,1
1149,0,Stock,0.97712100,0.97712100,0.01714422,0.00573476,0,Stock,1
1150,0,Stock,0.97445548,0.97445548,0.02028504,0.00525948,0,Stock,1
1151,0,Stock,0.96359402,0.96359402,0.03060968,0.00579634,0,Stock,1
1152,0,Stock,0.97891074,0.97891074,0.01593091,0.00515844,0,Stock,1
1153,0,Stock,0.98531389,0.98531389,0.01012657,0.00455954,0,Stock,1
1154,0,Stock,0.98572284,0.98572284,0.01000568,0.00427148,0,Stock,1
1155,0,Stock,0.98164439,0.98164439,0.01458201,0.00377354,0,Stock,1
1156,0,Stock,0.97671050,0.97671050,0.01803238,0.00525715,0,Stock,1
1157,0,Stock,0.98064500,0.98064500,0.01331242,0.00604255,0,Stock,1
1158,0,Stock,0.98849559,0.98849559,0.00849845,0.00300596,0,Stock,1
1159,0,Stock,0.98291135,0.98291135,0.01297752,0.00411108,0,Stock,1
1160,0,Stock,0.96944088,0.96944088,0.02614381,0.00441536,0,Stock,1
1161,0,Stock,0.98462683,0.98462683,0.01140815,0.00396496,0,Stock,1
1162,0,Stock,0.95676768,0.95676768,0.03841853,0.00481382,0,Stock,1
1163,0,Stock,0.96593785,0.96593785,0.02978191,0.00428021,0,Stock,1
1164,0,Stock,0.98000675,0.98000675,0.01579229,0.00420099,0,Stock,1
1165,0,Stock,0.97819477,0.97819477,0.01813734,0.00366787,0,Stock,1
1166,0,Stock,0.97981673,0.97981673,0.01575178,0.00443153,0,Stock,1
1167,0,Stock,0.98576528,0.98576528,0.01080001,0.00343482,0,Stock,1
1168,0,Stock,0.98839325,0.98839325,0.00812141,0.00348544,0,Stock,1
1169,0,Stock,0.97531497,0.97531497,0.01948194,0.00520302,0,Stock,1
1170,0,Stock,0.98688889,0.98688889,0.00992473,0.00318638,0,Stock,1
1171,0,Stock,0.96948594,0.96948594,0.02412337,0.00639062,0,Stock,1
1172,0,Stock,0.97395521,0.97395521,0.02039954,0.00564528,0,Stock,1
1173,0,Stock,0.96855360,0.96855360,0.02471374,0.00673261,0,Stock,1
1174,0,Stock,0.96578139,0.96578139,0.02788431,0.00633436,0,Stock,1
1175,0,Stock,0.98570806,0.98570806,0.01061027,0.00368166,0,Stock,1
1176,0,Stock,0.96897393,0.96897393,0.02459098,0.00643515,0,Stock,1
1177,0,Stock,0.96799856,0.96799856,0.02620614,0.00579524,0,Stock,1
1178,0,Stock,0.96660334,0.96660334,0.02722462,0.00617212,0,Stock,1
1179,0,Stock,0.96769887,0.96769887,0.02508359,0.00721758,0,Stock,1
1180,0,Stock,0.96931857,0.96931857,0.02543211,0.00524930,0,Stock,1
1181,0,Stock,0.96674132,0.96674132,0.02627748,0.00698113,0,Stock,1
1182,0,Stock,0.96510506,0.96510506,0.02858515,0.00630975,0,Stock,1
1183,0,Stock,0.96170437,0.96170437,0.03197637,0.00631916,0,Stock,1
1184,0,Stock,0.95820558,0.95820558,0.03443730,0.00735718,0,Stock,1
1185,0,Stock,0.95912015,0.95912015,0.03324820,0.00763153,0,Stock,1
1186,0,Stock,0.98852623,0.98852623,0.00776501,0.00370874,0,Stock,1
1187,0,Stock,0.96561629,0.96561629,0.02844512,0.00593857,0,Stock,1
1188,0,Stock,0.97084415,0.97084415,0.02419267,0.00496329,0,Stock,1
1189,0,Stock,0.97536373,0.97536373,0.01949918,0.00513705,0,Stock,1
1190,0,Stock,0.98797721,0.98797721,0.00835533,0.00366740,0,Stock,1
1191,0,Stock,0.98556685,0.98556685,0.01077315,0.00366005,0,Stock,1
1192,0,Stock,0.98776895,0.98776895,0.00875823,0.00347282,0,Stock,1
1193,0,Stock,0.98612356,0.98612356,0.01061761,0.00325881,0,Stock,1
1194,0,Stock,0.98416567,0.98416567,0.01149776,0.00433658,0,Stock,1
1195,0,Stock,0.98645717,0.98645717,0.00951068,0.00403206,0,Stock,1
1196,0,Stock,0.98457009,0.98457009,0.01103527,0.00439469,0,Stock,1
1197,0,Stock,0.98910987,0.98910987,0.00787205,0.00301804,0,Stock,1
1198,0,Stock,0.98115426,0.98115426,0.01460649,0.00423921,0,Stock,1
1199,0,Stock,0.97785288,0.97785288,0.01845153,0.00369560,0,Stock,1
1200,0,Stock,0.98251075,0.98251075,0.01325117,0.00423799,0,Stock,1
1201,0,Stock,0.98113382,0.98113382,0.01462437,0.00424180,0,Stock,1
1202,0,Stock,0.98898786,0.98898786,0.00715881,0.00385328,0,Stock,1
1203,0,Stock,0.98909050,0.98909050,0.00699942,0.00391013,0,Stock,1
1204,0,Stock,0.98500037,0.98500037,0.01073244,0.00426718,0,Stock,1
1205,0,Stock,0.98036033,0.98036033,0.01427602,0.00536363,0,Stock,1
1206,0,Stock,0.98135614,0.98135614,0.01395572,0.00468814,0,Stock,1
1207,0,Stock,0.98519707,0.98519707,0.01067063,0.00413232,0,Stock,1
1208,0,Stock,0.98389083,0.98389083,0.01205607,0.00405309,0,Stock,1
1209,0,Stock,0.98332846,0.98332846,0.01241840,0.00425319,0,Stock,1
1210,0,Stock,0.98361868,0.98361868,0.01211518,0.00426616,0,Stock,1
1211,0,Stock,0.98162329,0.98162329,0.01307963,0.00529711,0,Stock,1
1212,0,Stock,0.97523969,0.97523969,0.01912460,0.00563572,0,Stock,1
1213,0,Stock,0.98725802,0.98725802,0.00968137,0.00306065,0,Stock,1
1214,0,Stock,0.98774612,0.98774612,0.00905458,0.00319921,0,Stock,1
1215,0,Stock,0.97614390,0.97614390,0.01853947,0.00531668,0,Stock,1
1216,0,Stock,0.97509640,0.97509640,0.01969809,0.00520552,0,Stock,1
1217,0,Stock,0.97594404,0.97594404,0.01911640,0.00493951,0,Stock,1
1218,0,Stock,0.98077184,0.98077184,0.01473435,0.00449383,0,Stock,1
1219,0,Stock,0.97301990,0.97301990,0.02025447,0.00672565,0,Stock,1
1220,0,Stock,0.97799015,0.97799015,0.01700579,0.00500414,0,Stock,1
1221,0,Stock,0.97969019,0.97969019,0.01487537,0.00543433,0,Stock,1
1222,0,Stock,0.97271740,0.97271740,0.02192292,0.00535968,0,Stock,1
1223,0,Stock,0.97274470,0.97274470,0.02183378,0.00542149,0,Stock,1
1224,0,Stock,0.97262853,0.97262853,0.02099606,0.00637538,0,Stock,1
1225,0,Stock,0.97316092,0.97316092,0.01810222,0.00873687,0,Stock,1
1226,0,Stock,0.98894614,0.98894614,0.00853099,0.00252286,0,Stock,1
1227,0,Stock,0.98928702,0.98928702,0.00778994,0.00292306,0,Stock,1
1228,0,Stock,0.97966170,0.97966170,0.01591554,0.00442277,0,Stock,1
1229,0,Stock,0.98223889,0.98223889,0.01337385,0.00438715,0,Stock,1
1230,0,Stock,0.98225605,0.98225605,0.01346652,0.00427740,0,Stock,1
1231,0,Stock,0.98099297,0.98099297,0.01481451,0.00419254,0,Stock,1
1232,0,Stock,0.98842353,0.98842353,0.00810127,0.00347521,0,Stock,1
1233,0,Stock,0.97574121,0.97574121,0.01897710,0.00528171,0,Stock,1
1234,0,Stock,0.97388035,0.97388035,0.02147524,0.00464446,0,Stock,1
1235,0,Stock,0.98808193,0.98808193,0.00884392,0.00307413,0,Stock,1
1236,0,Stock,0.98973596,0.98973596,0.00692982,0.00333422,0,Stock,1
1237,0,Stock,0.98217946,0.98217946,0.01281761,0.00500287,0,Stock,1
1238,0,Stock,0.98349136,0.98349136,0.01224223,0.00426645,0,Stock,1
1239,0,Stock,0.98653710,0.98653710,0.01014549,0.00331743,0,Stock,1
1240,0,Stock,0.98486406,0.98486406,0.01147972,0.00365622,0,Stock,1
1241,0,Stock,0.98365617,0.98365617,0.01237850,0.00396531,0,Stock,1
1242,0,Stock,0.97686106,0.97686106,0.01811980,0.00501917,0,Stock,1
1243,0,Stock,0.97380006,0.97380006,0.02149995,0.00469998,0,Stock,1
1244,0,Stock,0.96838433,0.96838433,0.02718692,0.00442872,0,Stock,1
1245,0,Stock,0.97358578,0.97358578,0.02258107,0.00383318,0,Stock,1
1246,0,Stock,0.97180331,0.97180331,0.02412355,0.00407309,0,Stock,1
1247,0,Stock,0.97358966,0.97358966,0.02249848,0.00391183,0,Stock,1
1248,0,Stock,0.97552729,0.97552729,0.01974566,0.00472707,0,Stock,1
1249,0,Stock,0.95739198,0.95739198,0.03780188,0.00480612,0,Stock,1
1250,0,Stock,0.96960396,0.96960396,0.02531324,0.00508277,0,Stock,1
1251,0,Stock,0.98804015,0.98804015,0.00890133,0.00305845,0,Stock,1
1252,0,Stock,0.97673428,0.97673428,0.01836692,0.00489880,0,Stock,1
1253,0,Stock,0.98666292,0.98666292,0.00982780,0.00350923,0,Stock,1
1254,0,Stock,0.97163051,0.97163051,0.02218054,0.00618905,0,Stock,1
1255,0,Stock,0.96900505,0.96900505,0.02378493,0.00721009,0,Stock,1
1256,0,Stock,0.96948695,0.96948695,0.02399331,0.00651981,0,Stock,1
1257,0,Stock,0.97455978,0.97455978,0.01978420,0.00565603,0,Stock,1
1258,0,Stock,0.98689771,0.98689771,0.00950210,0.00360010,0,Stock,1
1259,0,Stock,0.97221076,0.97221076,0.02144542,0.00634380,0,Stock,1
1260,0,Stock,0.96516311,0.96516311,0.02859861,0.00623821,0,Stock,1
1261,0,Stock,0.97067732,0.97067732,0.02338748,0.00593522,0,Stock,1
1262,0,Stock,0.97018373,0.97018373,0.02395557,0.00586075,0,Stock,1
1263,0,Stock,0.96971536,0.96971536,0.02443643,0.00584824,0,Stock,1
1264,0,Stock,0.96873260,0.96873260,0.02545401,0.00581341,0,Stock,1
1265,0,Stock,0.96838254,0.96838254,0.02580096,0.00581649,0,Stock,1
1266,0,Stock,0.96545649,0.96545649,0.02864372,0.00589982,0,Stock,1
1267,0,Stock,0.97328633,0.97328633,0.02268334,0.00403040,0,Stock,1
1268,0,Stock,0.98858029,0.98858029,0.00805861,0.00336110,0,Stock,1
1269,0,Stock,0.97465044,0.97465044,0.02060720,0.00474227,0,Stock,1
1270,0,Stock,0.98115474,0.98115474,0.01460592,0.00423926,0,Stock,1
1271,0,Stock,0.98409742,0.98409742,0.01209994,0.00380255,0,Stock,1
1272,0,Stock,0.98849678,0.98849678,0.00796394,0.00353929,0,Stock,1
1273,0,Stock,0.98831081,0.98831081,0.00827091,0.00341825,0,Stock,1
1274,0,Stock,0.98571420,0.98571420,0.01075433,0.00353157,0,Stock,1
1275,0,Stock,0.99439102,0.99439102,0.00394412,0.00166490,0,Stock,1
1276,0,Stock,0.98332423,0.98332423,0.01257739,0.00409837,0,Stock,1
1277,0,Stock,0.98339945,0.98339945,0.01249630,0.00410423,0,Stock,1
1278,0,Stock,0.98930001,0.98930001,0.00778023,0.00291981,0,Stock,1
1279,0,Stock,0.98287153,0.98287153,0.01352618,0.00360235,0,Stock,1
1280,0,Stock,0.98502326,0.98502326,0.01143034,0.00354644,0,Stock,1
1281,0,Stock,0.98345226,0.98345226,0.01325670,0.00329111,0,Stock,1
1282,0,Stock,0.98229563,0.98229563,0.01385836,0.00384599,0,Stock,1
1283,0,Stock,0.98049301,0.98049301,0.01415669,0.00535028,0,Stock,1
1284,0,Stock,0.98157561,0.98157561,0.01367476,0.00474963,0,Stock,1
1285,0,Stock,0.98265648,0.98265648,0.01325392,0.00408967,0,Stock,1
1286,0,Stock,0.98199630,0.98199630,0.01251686,0.00548687,0,Stock,1
1287,0,Stock,0.98212069,0.98212069,0.01381041,0.00406892,0,Stock,1
1288,0,Stock,0.98360735,0.98360735,0.01263890,0.00375372,0,Stock,1
1289,0,Stock,0.97557527,0.97557527,0.01933431,0.00509030,0,Stock,1
1290,0,Stock,0.97471863,0.97471863,0.02117793,0.00410349,0,Stock,1
1291,0,Stock,0.97259158,0.97259158,0.02144923,0.00595923,0,Stock,1
1292,0,Stock,0.97701740,0.97701740,0.01797709,0.00500554,0,Stock,1
1293,0,Stock,0.97325540,0.97325540,0.02187042,0.00487411,0,Stock,1
1294,0,Stock,0.97103012,0.97103012,0.02145931,0.00751059,0,Stock,1
1295,0,Stock,0.98935634,0.98935634,0.00817342,0.00247027,0,Stock,1
1296,0,Stock,0.98582536,0.98582536,0.01085653,0.00331800,0,Stock,1
1297,0,Stock,0.98836887,0.98836887,0.00797775,0.00365332,0,Stock,1
1298,0,Stock,0.98859638,0.98859638,0.00767413,0.00372943,0,Stock,1
1299,0,Stock,0.98898286,0.98898286,0.00875460,0.00226250,0,Stock,1
1300,0,Stock,0.98692280,0.98692280,0.00969680,0.00338044,0,Stock,1
1301,0,Stock,0.98834050,0.98834050,0.00879989,0.00285962,0,Stock,1
1302,0,Stock,0.98258960,0.98258960,0.01269485,0.00471558,0,Stock,1
1303,0,Stock,0.98793864,0.98793864,0.00896572,0.00309567,0,Stock,1
1304,0,Stock,0.98660618,0.98660618,0.00959068,0.00380314,0,Stock,1
1305,0,Stock,0.98778898,0.98778898,0.00885983,0.00335123,0,Stock,1
1306,0,Stock,0.97646117,0.97646117,0.01844146,0.00509745,0,Stock,1
1307,0,Stock,0.97239405,0.97239405,0.02257941,0.00502657,0,Stock,1
1308,0,Stock,0.97485059,0.97485059,0.02054845,0.00460097,0,Stock,1
1309,0,Stock,0.97279888,0.97279888,0.02267873,0.00452252,0,Stock,1
1310,0,Stock,0.97373688,0.97373688,0.02165899,0.00460416,0,Stock,1
1311,0,Stock,0.96941859,0.96941859,0.02616589,0.00441540,0,Stock,1
1312,0,Stock,0.97381139,0.97381139,0.02219488,0.00399373,0,Stock,1
1313,0,Stock,0.97895151,0.97895151,0.01750290,0.00354561,0,Stock,1
1314,0,Stock,0.97501934,0.97501934,0.02029377,0.00468694,0,Stock,1
1315,0,Stock,0.98779118,0.98779118,0.00879062,0.00341822,0,Stock,1
1316,0,Stock,0.97185135,0.97185135,0.02228255,0.00586612,0,Stock,1
1317,0,Stock,0.98701966,0.98701966,0.00950290,0.00347756,0,Stock,1
1318,0,Stock,0.97173887,0.97173887,0.02178956,0.00647151,0,Stock,1
1319,0,Stock,0.96935016,0.96935016,0.02395352,0.00669631,0,Stock,1
1320,0,Stock,0.96758991,0.96758991,0.02573330,0.00667676,0,Stock,1
1321,0,Stock,0.98362827,0.98362827,0.01251129,0.00386042,0,Stock,1
1322,0,Stock,0.97138566,0.97138566,0.02211875,0.00649562,0,Stock,1
1323,0,Stock,0.96873975,0.96873975,0.02545665,0.00580356,0,Stock,1
1324,0,Stock,0.97384405,0.97384405,0.02052598,0.00563001,0,Stock,1
1325,0,Stock,0.96912271,0.96912271,0.02442360,0.00645364,0,Stock,1
1326,0,Stock,0.97047442,0.97047442,0.02229036,0.00723521,0,Stock,1
1327,0,Stock,0.96802127,0.96802127,0.02560149,0.00637735,0,Stock,1
1328,0,Stock,0.96639621,0.96639621,0.02615347,0.00745037,0,Stock,1
1329,0,Stock,0.96641636,0.96641636,0.02855094,0.00503262,0,Stock,1
1330,0,Stock,0.97668493,0.97668493,0.01793718,0.00537790,0,Stock,1
1331,0,Stock,0.98809552,0.98809552,0.00881469,0.00308976,0,Stock,1
1332,0,Stock,0.98390281,0.98390281,0.01178000,0.00431708,0,Stock,1
1333,0,Stock,0.98524600,0.98524600,0.01037295,0.00438099,0,Stock,1
1334,0,Stock,0.98651266,0.98651266,0.01027913,0.00320829,0,Stock,1
1335,0,Stock,0.98927772,0.98927772,0.00790148,0.00282084,0,Stock,1
1336,0,Stock,0.98954952,0.98954952,0.00728440,0.00316617,0,Stock,1
1337,0,Stock,0.98961848,0.98961848,0.00662529,0.00375617,0,Stock,1
1338,0,Stock,0.99146664,0.99146664,0.00532992,0.00320350,0,Stock,1
1339,0,Stock,0.98797011,0.98797011,0.00893748,0.00309248,0,Stock,1
1340,0,Stock,0.98328400,0.98328400,0.01264856,0.00406738,0,Stock,1
1341,0,Stock,0.98653686,0.98653686,0.01014671,0.00331644,0,Stock,1
1342,0,Stock,0.98287749,0.98287749,0.01339359,0.00372885,0,Stock,1
1343,0,Stock,0.98224479,0.98224479,0.01380547,0.00394980,0,Stock,1
1344,0,Stock,0.98308784,0.98308784,0.01299438,0.00391775,0,Stock,1
1345,0,Stock,0.98741966,0.98741966,0.00935606,0.00322430,0,Stock,1
1346,0,Stock,0.96713132,0.96713132,0.02681670,0.00605196,0,Stock,1
1347,0,Stock,0.98203570,0.98203570,0.01401477,0.00394948,0,Stock,1
1348,0,Stock,0.97886592,0.97886592,0.01726059,0.00387347,0,Stock,1
1349,0,Stock,0.97482568,0.97482568,0.02036810,0.00480628,0,Stock,1
1350,0,Stock,0.97374302,0.97374302,0.02032083,0.00593613,0,Stock,1
1351,0,Stock,0.98249900,0.98249900,0.01235371,0.00514736,0,Stock,1
1352,0,Stock,0.98623705,0.98623705,0.01052657,0.00323627,0,Stock,1
1353,0,Stock,0.98653680,0.98653680,0.01014694,0.00331637,0,Stock,1
1354,0,Stock,0.98715824,0.98715824,0.00894590,0.00389586,0,Stock,1
1355,0,Stock,0.98863900,0.98863900,0.00757163,0.00378940,0,Stock,1
1356,0,Stock,0.98362064,0.98362064,0.01246327,0.00391609,0,Stock,1
1357,0,Stock,0.98766810,0.98766810,0.00884871,0.00348324,0,Stock,1
1358,0,Stock,0.98569274,0.98569274,0.01079479,0.00351239,0,Stock,1
1359,0,Stock,0.97509795,0.97509795,0.01957547,0.00532651,0,Stock,1
1360,0,Stock,0.97045338,0.97045338,0.02513340,0.00441324,0,Stock,1
1361,0,Stock,0.96104699,0.96104699,0.03381590,0.00513709,0,Stock,1
1362,0,Stock,0.96930432,0.96930432,0.02612386,0.00457177,0,Stock,1
1363,0,Stock,0.96942317,0.96942317,0.02616446,0.00441241,0,Stock,1
1364,0,Stock,0.96913940,0.96913940,0.02656535,0.00429529,0,Stock,1
1365,0,Stock,0.97675711,0.97675711,0.01881307,0.00442979,0,Stock,1
1366,0,Stock,0.98567063,0.98567063,0.01100078,0.00332853,0,Stock,1
1367,0,Stock,0.96873927,0.96873927,0.02545002,0.00581072,0,Stock,1
1368,0,Stock,0.98623186,0.98623186,0.01025535,0.00351287,0,Stock,1
1369,0,Stock,0.97679520,0.97679520,0.01829864,0.00490606,0,Stock,1
1370,0,Stock,0.98963737,0.98963737,0.00703763,0.00332500,0,Stock,1
1371,0,Stock,0.96915555,0.96915555,0.02390128,0.00694317,0,Stock,1
1372,0,Stock,0.96940172,0.96940172,0.02392351,0.00667488,0,Stock,1
1373,0,Stock,0.96771103,0.96771103,0.02567869,0.00661025,0,Stock,1
1374,0,Stock,0.98911893,0.98911893,0.00765641,0.00322461,0,Stock,1
1375,0,Stock,0.97332948,0.97332948,0.01993123,0.00673923,0,Stock,1
1376,0,Stock,0.96826494,0.96826494,0.02520556,0.00652938,0,Stock,1
1377,0,Stock,0.97340232,0.97340232,0.02018486,0.00641270,0,Stock,1
1378,0,Stock,0.97258693,0.97258693,0.02090260,0.00651050,0,Stock,1
1379,0,Stock,0.97214186,0.97214186,0.02147528,0.00638292,0,Stock,1
