face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
1041,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1042,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1043,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
1044,0,Stock,0.99992561,0.99992561,0.00000279,0.00007166,0,Stock,1
1045,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1046,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1047,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1048,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1049,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
1050,0,Stock,0.99909532,0.99909532,0.00038200,0.00052279,0,Stock,1
1051,0,Stock,0.99992549,0.99992549,0.00000280,0.00007173,0,Stock,1
1052,0,Stock,0.99999678,0.99999678,0.00000001,0.00000319,0,Stock,1
1053,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1054,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1055,0,Stock,0.99999869,0.99999869,0.00000000,0.00000133,0,Stock,1
1056,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
1057,0,Stock,0.99992561,0.99992561,0.00000279,0.00007162,0,Stock,1
1058,0,Stock,0.99999642,0.99999642,0.00000001,0.00000356,0,Stock,1
1059,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1060,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1061,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1062,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
1063,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1064,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1065,0,Stock,0.99972004,0.99972004,0.00004554,0.00023446,0,Stock,1
1066,0,Stock,0.99964488,0.99964488,0.00009643,0.00025873,0,Stock,1
1067,0,Stock,0.99997616,0.99997616,0.00000085,0.00002305,0,Stock,1
1068,0,Stock,0.99992537,0.99992537,0.00000281,0.00007181,0,Stock,1
1069,0,Stock,0.99999630,0.99999630,0.00000001,0.00000372,0,Stock,1
1070,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
1071,0,Stock,0.99972874,0.99972874,0.00005218,0.00021905,0,Stock,1
1072,0,Stock,0.99992537,0.99992537,0.00000281,0.00007176,0,Stock,1
1073,0,Stock,0.99992633,0.99992633,0.00000274,0.00007093,0,Stock,1
1074,0,Stock,0.99999630,0.99999630,0.00000001,0.00000365,0,Stock,1
1075,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1076,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1077,0,Stock,0.99999869,0.99999869,0.00000000,0.00000134,0,Stock,1
1078,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
1079,0,Stock,0.99992967,0.99992967,0.00000250,0.00006784,0,Stock,1
1080,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
1081,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1082,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1083,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1084,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
1085,0,Stock,0.99927169,0.99927169,0.00025886,0.00046945,0,Stock,1
1086,0,Stock,0.99999726,0.99999726,0.00000001,0.00000271,0,Stock,1
1087,0,Stock,0.99923337,0.99923337,0.00029366,0.00047301,0,Stock,1
1088,0,Stock,0.99995244,0.99995244,0.00000117,0.00004636,0,Stock,1
1089,0,Stock,0.99999857,0.99999857,0.00000000,0.00000147,0,Stock,1
1090,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1091,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1092,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1093,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
1094,0,Stock,0.99995470,0.99995470,0.00000106,0.00004423,0,Stock,1
1095,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1096,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1097,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1098,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1099,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
1100,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1101,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
1102,0,Stock,0.99972004,0.99972004,0.00004554,0.00023445,0,Stock,1
1103,0,Stock,0.99714941,0.99714941,0.00180091,0.00104970,0,Stock,1
1104,0,Stock,0.99996030,0.99996030,0.00000412,0.00003555,0,Stock,1
1105,0,Stock,0.99995315,0.99995315,0.00001496,0.00003194,0,Stock,1
1106,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
1107,0,Stock,0.99999821,0.99999821,0.00000001,0.00000177,0,Stock,1
1108,0,Stock,0.99921751,0.99921751,0.00035783,0.00042461,0,Stock,1
1109,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
1110,0,Stock,0.99996138,0.99996138,0.00000626,0.00003226,0,Stock,1
1111,0,Stock,0.99999630,0.99999630,0.00000000,0.00000373,0,Stock,1
1112,0,Stock,0.99990702,0.99990702,0.00001526,0.00007774,0,Stock,1
1113,0,Stock,0.99762195,0.99762195,0.00168551,0.00069253,0,Stock,1
1114,0,Stock,0.99982268,0.99982268,0.00002088,0.00015648,0,Stock,1
1115,0,Stock,0.99998057,0.99998057,0.00000018,0.00001921,0,Stock,1
1116,0,Stock,0.99829704,0.99829704,0.00102058,0.00068236,0,Stock,1
1117,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
1118,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
1119,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
