graph,prediction_csv,faces,mean_confidence,class_counts,has_gt,status,error
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00027810_6906f3defac849e3a7fad7fa_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00027810_6906f3defac849e3a7fad7fa_step_000_101_predictions.csv,442,1.00000000,Stock=442,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00027975_bcac06f99dbb4a22a6f0237f_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00027975_bcac06f99dbb4a22a6f0237f_step_000_101_predictions.csv,18,1.00000000,Stock=18,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00028432_dae19cca317243e3bbc215dd_step_030_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00028432_dae19cca317243e3bbc215dd_step_030_101_predictions.csv,271,0.97981909,Stock=271,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00028624_cb250b0ae2c34e33b5b4e1d0_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00028624_cb250b0ae2c34e33b5b4e1d0_step_000_101_predictions.csv,5,0.99999058,Stock=5,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00028722_b27a8884fb0b4fb0ab888244_step_004_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00028722_b27a8884fb0b4fb0ab888244_step_004_101_predictions.csv,3,0.99894696,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00029139_8441a71fa0694f999d20d5f6_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00029139_8441a71fa0694f999d20d5f6_step_001_101_predictions.csv,75,0.99986493,Stock=75,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00029431_44b6f5373f094b5c92edaca8_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00029431_44b6f5373f094b5c92edaca8_step_000_101_predictions.csv,31,0.99999996,Stock=31,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00030070_82c715d0df30490bb6b93f72_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00030070_82c715d0df30490bb6b93f72_step_001_101_predictions.csv,17,0.99999949,Stock=17,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00030204_fb300675d7264f3b95f0abd4_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00030204_fb300675d7264f3b95f0abd4_step_000_101_predictions.csv,20,0.99994797,Stock=20,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00030270_48d0d7a4fcf044cfb282431c_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00030270_48d0d7a4fcf044cfb282431c_step_000_101_predictions.csv,22,0.99945737,Stock=22,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00030330_913bf23d80bd4f3690562100_step_010_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00030330_913bf23d80bd4f3690562100_step_010_101_predictions.csv,92,0.99996077,Stock=92,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00030619_dbae08581930438091c7bf2c_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00030619_dbae08581930438091c7bf2c_step_000_101_predictions.csv,110,0.99978967,Stock=110,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00030726_b625b446a44b49cead87a8e9_step_016_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00030726_b625b446a44b49cead87a8e9_step_016_101_predictions.csv,226,0.99789420,Stock=226,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00031190_1f79be668ed94b6f91c15557_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00031190_1f79be668ed94b6f91c15557_step_000_101_predictions.csv,15,0.99999993,Stock=15,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00031589_80e17c7b74d54df0b1a9ad45_step_009_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00031589_80e17c7b74d54df0b1a9ad45_step_009_101_predictions.csv,436,0.99975628,Stock=436,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00032077_78cec7d467254788ab49c461_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00032077_78cec7d467254788ab49c461_step_001_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00032125_bce85da339cb40618fa35a27_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00032125_bce85da339cb40618fa35a27_step_000_101_predictions.csv,20,0.99999396,Stock=20,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00032147_7b11c0abfa7848c8baa70ba1_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00032147_7b11c0abfa7848c8baa70ba1_step_000_101_predictions.csv,19,0.99997601,Stock=19,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00032164_a5ebf9cd92384bce99696e61_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00032164_a5ebf9cd92384bce99696e61_step_002_101_predictions.csv,420,0.99999975,Stock=420,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00032304_d56f3eb7e69a456498e05e65_step_006_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00032304_d56f3eb7e69a456498e05e65_step_006_101_predictions.csv,14,0.99999921,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00032472_d0fb644c22a443af94aed5a4_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00032472_d0fb644c22a443af94aed5a4_step_002_101_predictions.csv,172,0.99994831,Stock=172,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00032525_4e4a75f8592748f4b514fa0e_step_011_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00032525_4e4a75f8592748f4b514fa0e_step_011_101_predictions.csv,10,1.00000000,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00032532_4e4a75f8592748f4b514fa0e_step_018_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00032532_4e4a75f8592748f4b514fa0e_step_018_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00033119_72107b4a719a4a3b9741c497_step_009_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00033119_72107b4a719a4a3b9741c497_step_009_101_predictions.csv,13,0.99933148,Stock=13,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00033943_867e48e40eac45b3aca136dc_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00033943_867e48e40eac45b3aca136dc_step_000_101_predictions.csv,15,1.00000000,Stock=15,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00034014_43c9133db8d345ce87a054a4_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00034014_43c9133db8d345ce87a054a4_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00034147_e17609297beb4c5c86c6f3d7_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00034147_e17609297beb4c5c86c6f3d7_step_000_101_predictions.csv,3,0.99954639,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00034169_5824ef4332824ac1b4240182_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00034169_5824ef4332824ac1b4240182_step_000_101_predictions.csv,8,0.99999952,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00034182_37437ff62c10421096860441_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00034182_37437ff62c10421096860441_step_002_101_predictions.csv,4,0.99998000,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00034320_2c0d2868ab3940e5b499ab52_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00034320_2c0d2868ab3940e5b499ab52_step_000_101_predictions.csv,14,0.99999999,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00034580_2e6ff20c660849afb10633ea_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00034580_2e6ff20c660849afb10633ea_step_001_101_predictions.csv,34,0.99999639,Stock=34,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00034867_457fd3dbfc524374a3b05471_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00034867_457fd3dbfc524374a3b05471_step_000_101_predictions.csv,118,0.99989656,Stock=118,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00034871_c2f51bf6b15c4ad7acb0e32a_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00034871_c2f51bf6b15c4ad7acb0e32a_step_000_101_predictions.csv,454,0.99996333,Stock=454,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00035034_baa9545a4a94427ab5d79cfb_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00035034_baa9545a4a94427ab5d79cfb_step_000_101_predictions.csv,10,0.99998524,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00035287_0a86594ed6c74da2a104c2fa_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00035287_0a86594ed6c74da2a104c2fa_step_000_101_predictions.csv,21,0.99775035,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00035393_43065edca9324105bcf93ab3_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00035393_43065edca9324105bcf93ab3_step_000_101_predictions.csv,112,0.99941498,Stock=112,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00035717_48a78b8a087e4d8e9aec05e5_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00035717_48a78b8a087e4d8e9aec05e5_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00035754_09799372fc97419aa11a29f9_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00035754_09799372fc97419aa11a29f9_step_003_101_predictions.csv,355,0.97468906,"Stock=351, Text=4",yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00036083_9246ec88a20847309d557ff2_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00036083_9246ec88a20847309d557ff2_step_000_101_predictions.csv,18,0.99999484,Stock=18,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00036648_05518f09bddc4a9b98b27cda_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00036648_05518f09bddc4a9b98b27cda_step_000_101_predictions.csv,10,1.00000000,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00036705_66ad14b669e44662873f8c7e_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00036705_66ad14b669e44662873f8c7e_step_001_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00037003_28ba66c5b2f641fe8b706211_step_004_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00037003_28ba66c5b2f641fe8b706211_step_004_101_predictions.csv,10,0.99999274,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00037843_64f4a654731c4c01a8bbb127_step_072_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00037843_64f4a654731c4c01a8bbb127_step_072_101_predictions.csv,388,0.99993079,Stock=388,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00037857_64f4a654731c4c01a8bbb127_step_086_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00037857_64f4a654731c4c01a8bbb127_step_086_101_predictions.csv,364,0.99999993,Stock=364,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00038238_17f80309f4414abebffd1677_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00038238_17f80309f4414abebffd1677_step_000_101_predictions.csv,35,0.99999259,Stock=35,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00038263_ebb1fe826d624b0cb41e5a79_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00038263_ebb1fe826d624b0cb41e5a79_step_000_101_predictions.csv,3,0.99879837,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00038464_49c807ae433b48668cf0803f_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00038464_49c807ae433b48668cf0803f_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00038564_ba3ea9793ac5405796e7a8c9_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00038564_ba3ea9793ac5405796e7a8c9_step_005_101_predictions.csv,792,0.99802370,Stock=792,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00038692_be742a1f318243a88cfbbbb8_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00038692_be742a1f318243a88cfbbbb8_step_000_101_predictions.csv,19,0.99987539,Stock=19,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00038697_be742a1f318243a88cfbbbb8_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00038697_be742a1f318243a88cfbbbb8_step_005_101_predictions.csv,113,0.99996790,Stock=113,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00038842_b564a7c379c54594811f5122_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00038842_b564a7c379c54594811f5122_step_000_101_predictions.csv,3,0.99933505,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00039122_a21c9f44b98f41b49aa58dfa_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00039122_a21c9f44b98f41b49aa58dfa_step_001_101_predictions.csv,3,0.99937956,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00039131_f99f5c2172204168972742ad_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00039131_f99f5c2172204168972742ad_step_001_101_predictions.csv,49,0.99999537,Stock=49,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00039319_68d335852b7b4f6aa99ec03c_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00039319_68d335852b7b4f6aa99ec03c_step_003_101_predictions.csv,9,0.99999065,Stock=9,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00039553_3b03340d1ce74c53bca81708_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00039553_3b03340d1ce74c53bca81708_step_005_101_predictions.csv,23,0.99998961,Stock=23,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00039555_3b03340d1ce74c53bca81708_step_007_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00039555_3b03340d1ce74c53bca81708_step_007_101_predictions.csv,23,0.99998961,Stock=23,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00039988_664d9abc861643168075e20f_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00039988_664d9abc861643168075e20f_step_000_101_predictions.csv,508,0.99832289,"Stock=28, Text=480",yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00040580_ce565dbc19ec47b5badbb602_step_004_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00040580_ce565dbc19ec47b5badbb602_step_004_101_predictions.csv,9,0.99999670,Stock=9,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00040848_cac5a7db2c084f35873e1683_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00040848_cac5a7db2c084f35873e1683_step_000_101_predictions.csv,14,0.99022095,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00040899_593f3979d0b04c519d81b2c3_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00040899_593f3979d0b04c519d81b2c3_step_002_101_predictions.csv,646,0.98421948,"Stock=7, Text=639",yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00040912_6e1c308e0279470880ab76a4_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00040912_6e1c308e0279470880ab76a4_step_000_101_predictions.csv,1120,0.99980109,Stock=1120,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00041121_3db44df08cd84c7780721d16_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00041121_3db44df08cd84c7780721d16_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00041375_8f6d43a62d28428cbc5d3169_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00041375_8f6d43a62d28428cbc5d3169_step_000_101_predictions.csv,55,0.99985174,Stock=55,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00041755_5a6fad3436034315a793308c_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00041755_5a6fad3436034315a793308c_step_002_101_predictions.csv,541,0.99947297,Stock=541,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00041756_5a6fad3436034315a793308c_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00041756_5a6fad3436034315a793308c_step_003_101_predictions.csv,467,0.99997967,Stock=467,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00041763_7dec1980a13242dcabd797f5_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00041763_7dec1980a13242dcabd797f5_step_000_101_predictions.csv,44,0.99999880,Stock=44,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00041793_863c9c1af0ca4b2cb048a4eb_step_013_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00041793_863c9c1af0ca4b2cb048a4eb_step_013_101_predictions.csv,3,0.99997016,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00042484_1ef2d2efc1f048a8b86ef1b7_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00042484_1ef2d2efc1f048a8b86ef1b7_step_000_101_predictions.csv,3,0.99997962,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00042554_98fc907f07b74499ae540195_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00042554_98fc907f07b74499ae540195_step_000_101_predictions.csv,31,0.99919412,Stock=31,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00042687_a29ed51c78f5429e92496951_step_060_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00042687_a29ed51c78f5429e92496951_step_060_101_predictions.csv,199,0.99306535,Stock=199,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00042702_a29ed51c78f5429e92496951_step_075_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00042702_a29ed51c78f5429e92496951_step_075_101_predictions.csv,229,0.99998929,Stock=229,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00042896_90c6438ecb62433ebc863632_step_028_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00042896_90c6438ecb62433ebc863632_step_028_101_predictions.csv,4,0.99998757,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00042957_3b3d660211de47a58317c9cc_step_004_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00042957_3b3d660211de47a58317c9cc_step_004_101_predictions.csv,4,0.99997509,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00043067_2b573a77d5e949498d243c1b_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00043067_2b573a77d5e949498d243c1b_step_000_101_predictions.csv,17,0.94171130,"Stock=15, Text=2",yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00043681_331051c2d5f94876bc6e56b8_step_014_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00043681_331051c2d5f94876bc6e56b8_step_014_101_predictions.csv,572,0.99999987,Stock=572,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00043754_7d889a653d1c4b3883cb97e8_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00043754_7d889a653d1c4b3883cb97e8_step_002_101_predictions.csv,4,0.99997669,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00043755_b176a2359f13437f92fe9fab_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00043755_b176a2359f13437f92fe9fab_step_000_101_predictions.csv,86,0.99943716,Stock=86,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00043918_bdf597b899164e398d924bf6_step_015_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00043918_bdf597b899164e398d924bf6_step_015_101_predictions.csv,8,1.00000000,Stock=8,yes,PASS,
